IDs,pred_label
15713,1.0
15717,1.0
15718,0.0
15720,1.0
15730,0.0
15731,1.0
15739,1.0
15741,1.0
15748,1.0
15768,1.0
15773,0.0
15778,0.0
15783,1.0
15787,1.0
15797,1.0
15815,1.0
15820,1.0
15826,1.0
15834,1.0
15844,1.0
15848,1.0
15849,1.0
15857,1.0
15859,1.0
15863,1.0
15866,1.0
15876,1.0
15896,1.0
15902,1.0
15912,1.0
15922,1.0
15930,1.0
15937,1.0
15941,1.0
15945,1.0
15959,1.0
15975,1.0
15978,0.0
15998,0.0
16003,1.0
16008,0.0
16010,1.0
16017,1.0
16022,1.0
16028,1.0
16046,0.0
16050,1.0
16067,0.0
16076,1.0
16079,1.0
16088,1.0
16091,1.0
16093,1.0
16094,1.0
16095,1.0
16099,1.0
16138,1.0
16144,1.0
16145,1.0
16153,1.0
16154,1.0
16155,1.0
16177,1.0
16183,1.0
16190,1.0
16197,1.0
16205,1.0
16214,1.0
16247,1.0
16265,0.0
16280,1.0
16281,1.0
16286,1.0
16294,1.0
16300,1.0
16302,1.0
16306,1.0
16334,1.0
16338,1.0
16339,1.0
16369,1.0
16388,1.0
16393,1.0
16434,1.0
16438,1.0
16454,1.0
16457,1.0
16461,1.0
16466,1.0
16474,1.0
16481,1.0
16482,1.0
16484,1.0
16487,1.0
16499,1.0
16500,1.0
16506,1.0
16534,1.0
16543,1.0
16552,1.0
16556,1.0
16557,1.0
16558,1.0
16567,1.0
16568,1.0
16576,1.0
16578,1.0
16587,1.0
16603,1.0
16605,1.0
16606,1.0
16615,1.0
16631,1.0
16636,1.0
16665,1.0
16672,1.0
16673,1.0
16684,1.0
16698,1.0
16699,1.0
16717,1.0
16718,1.0
16722,1.0
16735,1.0
16768,1.0
16772,1.0
16782,1.0
16783,1.0
16803,1.0
16808,1.0
16813,1.0
16816,1.0
16828,1.0
16831,1.0
16866,1.0
16877,1.0
16881,1.0
16902,1.0
16904,1.0
16918,1.0
16924,1.0
16926,1.0
16941,1.0
16956,1.0
16983,1.0
16985,1.0
16989,1.0
16998,1.0
17008,0.0
17019,1.0
17048,1.0
17059,1.0
17066,0.0
17069,1.0
17077,0.0
17081,1.0
17084,0.0
17090,1.0
17092,1.0
17109,1.0
17110,1.0
17129,1.0
17145,1.0
17156,1.0
17168,1.0
17171,1.0
17177,1.0
17202,1.0
17212,1.0
17215,1.0
17216,1.0
17221,1.0
17230,1.0
17238,1.0
17240,1.0
17262,1.0
17266,1.0
17271,0.0
17281,1.0
17284,1.0
17296,1.0
17302,1.0
17304,1.0
17321,1.0
17326,1.0
17340,1.0
17343,0.0
17345,1.0
17352,1.0
17356,1.0
17357,1.0
17366,1.0
17375,1.0
17378,1.0
17384,1.0
17385,1.0
17391,1.0
17402,1.0
17405,1.0
17419,0.0
17420,1.0
17432,0.0
17444,1.0
17455,1.0
17461,1.0
17472,1.0
17483,1.0
17487,1.0
17512,1.0
17514,1.0
17521,1.0
17539,1.0
17541,1.0
17547,1.0
17551,0.0
17556,1.0
17564,1.0
17574,1.0
17583,1.0
17599,0.0
17611,1.0
17616,1.0
17619,1.0
17625,1.0
17640,1.0
17662,1.0
17664,1.0
17693,1.0
17718,0.0
17725,1.0
17727,1.0
17732,1.0
17741,1.0
17755,1.0
17760,1.0
17761,1.0
17766,1.0
17769,1.0
17780,1.0
17795,1.0
17819,1.0
17820,1.0
17821,1.0
17827,1.0
17837,1.0
17845,1.0
17867,1.0
17886,1.0
17896,1.0
17899,1.0
17904,1.0
17905,1.0
17926,1.0
17930,1.0
17938,1.0
17943,1.0
17955,1.0
17956,1.0
17962,1.0
17963,1.0
17988,1.0
17996,1.0
17998,1.0
18006,1.0
18018,1.0
18021,1.0
18022,1.0
18066,1.0
18089,1.0
18091,1.0
18095,1.0
18099,1.0
18103,1.0
18116,1.0
18130,1.0
18131,1.0
18141,1.0
18148,1.0
18149,0.0
18151,1.0
18153,1.0
18159,1.0
18163,1.0
18176,1.0
18188,1.0
18197,1.0
18202,1.0
18211,1.0
18225,1.0
18226,1.0
18239,1.0
18250,0.0
18267,1.0
18275,1.0
18283,1.0
18294,1.0
18298,1.0
18302,1.0
18313,1.0
18323,1.0
18329,1.0
18330,1.0
18348,1.0
18353,1.0
18356,1.0
18357,1.0
18362,1.0
18367,1.0
18372,1.0
18383,1.0
18385,1.0
18393,1.0
18401,1.0
18407,1.0
18411,1.0
18429,1.0
18430,1.0
18436,1.0
18439,1.0
18445,1.0
18450,1.0
18452,1.0
18461,1.0
18467,1.0
18468,1.0
18471,1.0
18478,1.0
18502,1.0
18514,1.0
18529,1.0
18531,1.0
18544,1.0
18557,1.0
18562,1.0
18563,1.0
18573,1.0
18579,1.0
18594,1.0
18595,1.0
18596,1.0
18602,1.0
18610,1.0
18613,1.0
18617,1.0
18621,1.0
18647,1.0
18648,1.0
18668,1.0
18673,1.0
18701,1.0
18703,0.0
18706,0.0
18715,1.0
18717,1.0
18725,1.0
18729,1.0
18731,1.0
18751,1.0
18755,1.0
18756,1.0
18758,1.0
18770,1.0
18774,1.0
18781,1.0
18792,1.0
18797,1.0
18798,1.0
18809,1.0
18813,1.0
18817,1.0
18825,1.0
18837,1.0
18838,1.0
18842,1.0
18843,1.0
18854,1.0
18856,0.0
18861,1.0
18862,1.0
18864,1.0
18867,1.0
18871,1.0
18872,1.0
18878,1.0
18890,1.0
18898,1.0
18899,1.0
18902,1.0
18906,1.0
18908,1.0
18919,1.0
18924,1.0
18937,1.0
18941,0.0
18945,0.0
18946,1.0
18956,1.0
18959,1.0
18966,1.0
18971,1.0
18973,1.0
18982,1.0
18990,1.0
18992,1.0
19014,1.0
19019,1.0
19022,1.0
19042,1.0
19050,1.0
19057,1.0
19074,1.0
19079,0.0
19080,1.0
19081,1.0
19088,1.0
19094,1.0
19098,1.0
19100,1.0
19125,1.0
19135,1.0
19152,1.0
19153,1.0
19158,1.0
19167,1.0
19169,1.0
19181,1.0
19186,0.0
19194,1.0
19197,1.0
19199,1.0
19210,1.0
19223,1.0
19226,1.0
19251,1.0
19253,1.0
19254,1.0
19268,1.0
19286,1.0
19290,1.0
19291,1.0
19299,1.0
19312,1.0
19314,1.0
19327,1.0
19331,1.0
19350,1.0
19360,1.0
19364,1.0
19365,1.0
19368,1.0
19369,1.0
19387,1.0
19405,1.0
19415,1.0
19423,1.0
19426,1.0
19439,1.0
19443,1.0
19446,1.0
19455,1.0
19460,1.0
19462,1.0
19475,1.0
19497,1.0
19501,1.0
19537,1.0
19540,1.0
19541,1.0
19568,1.0
19580,1.0
19592,0.0
19593,1.0
19596,1.0
19597,1.0
19598,1.0
19616,1.0
19618,1.0
19621,1.0
19622,1.0
19626,1.0
19633,1.0
19647,1.0
19649,1.0
19650,1.0
19653,1.0
19657,1.0
19669,1.0
19670,1.0
19675,1.0
19679,1.0
19680,1.0
19681,1.0
19685,1.0
19695,0.0
19703,1.0
19704,1.0
19711,1.0
19720,1.0
19721,1.0
19726,1.0
19738,1.0
19751,1.0
19755,1.0
19762,1.0
19765,1.0
19767,1.0
19779,1.0
19781,1.0
19790,1.0
19799,1.0
19801,1.0
19809,1.0
19815,1.0
19825,1.0
19827,1.0
19829,1.0
19833,1.0
19844,1.0
19846,1.0
19847,1.0
19858,1.0
19860,1.0
19870,1.0
19871,1.0
19875,1.0
19877,1.0
19880,1.0
19886,1.0
19890,1.0
19902,1.0
19905,1.0
19922,1.0
19934,1.0
19941,1.0
19953,1.0
19964,1.0
19971,1.0
19973,0.0
19978,1.0
19984,1.0
19987,1.0
19991,1.0
20019,1.0
20025,1.0
20038,1.0
20041,1.0
20049,1.0
20050,1.0
20055,1.0
20075,1.0
20084,1.0
20102,1.0
20110,1.0
20121,1.0
20128,1.0
20129,1.0
20133,1.0
20139,1.0
20141,1.0
20144,1.0
20155,1.0
20164,0.0
20185,1.0
20188,1.0
20195,1.0
20209,1.0
20213,1.0
20222,1.0
20226,1.0
20255,1.0
20261,1.0
20286,1.0
20334,1.0
20338,1.0
20340,0.0
20356,1.0
20362,1.0
20364,1.0
20370,1.0
20393,0.0
20394,1.0
20398,1.0
20399,1.0
20401,1.0
20402,1.0
20421,1.0
20423,1.0
20434,1.0
20436,0.0
20438,1.0
20440,1.0
20450,1.0
20468,1.0
20470,1.0
20483,0.0
20486,1.0
20489,1.0
20490,1.0
20493,1.0
20497,1.0
20514,1.0
20520,1.0
20522,1.0
20547,1.0
20550,1.0
20552,1.0
20554,1.0
20557,1.0
20559,1.0
20571,0.0
20575,0.0
20581,1.0
20587,1.0
20592,1.0
20593,1.0
20610,1.0
20611,1.0
20626,1.0
20629,1.0
20645,1.0
20647,1.0
20649,1.0
20650,1.0
20651,1.0
20657,1.0
20664,1.0
20672,1.0
20674,1.0
20688,1.0
20696,1.0
20708,1.0
20717,1.0
20722,1.0
20725,1.0
20747,1.0
20754,1.0
20766,1.0
20772,0.0
20792,1.0
20807,1.0
20837,1.0
20848,1.0
20866,1.0
20886,1.0
20893,1.0
20895,1.0
20898,1.0
20899,1.0
20928,1.0
20937,1.0
20939,1.0
20948,1.0
20954,1.0
20956,0.0
20962,1.0
20965,1.0
20967,1.0
20979,1.0
21002,0.0
21017,0.0
21018,1.0
21030,1.0
21031,1.0
21033,1.0
21047,0.0
21066,1.0
21069,1.0
21071,1.0
21078,0.0
21082,1.0
21085,0.0
21093,1.0
21099,1.0
21107,1.0
21111,1.0
21113,1.0
21116,1.0
21121,1.0
21126,1.0
21131,1.0
21155,1.0
21184,1.0
21185,1.0
21202,1.0
21206,1.0
21218,1.0
21223,0.0
21244,1.0
21253,1.0
21257,1.0
21265,1.0
21267,1.0
21279,0.0
21283,1.0
21285,1.0
21292,1.0
21313,1.0
21319,1.0
21320,1.0
21328,1.0
21347,1.0
21348,1.0
21374,1.0
21380,1.0
21382,1.0
21387,1.0
21396,1.0
21402,1.0
21403,1.0
21427,1.0
21433,1.0
21436,1.0
21446,1.0
21452,1.0
21456,1.0
21460,1.0
21468,1.0
21488,1.0
21495,1.0
21496,1.0
21498,1.0
21510,1.0
21512,1.0
21521,1.0
21526,0.0
21528,1.0
21531,1.0
21533,1.0
21536,1.0
21542,1.0
21548,1.0
21560,1.0
21575,1.0
21577,1.0
21578,1.0
21588,1.0
21594,1.0
21601,1.0
21604,1.0
21610,1.0
21619,1.0
21623,1.0
21627,1.0
21630,1.0
21638,1.0
21643,1.0
21644,1.0
21658,1.0
21674,1.0
21679,1.0
21681,1.0
21685,1.0
21689,1.0
21698,1.0
21709,1.0
21710,1.0
21711,1.0
21714,1.0
21722,1.0
21733,1.0
21739,1.0
21741,1.0
21747,1.0
21757,1.0
21776,1.0
21787,1.0
21801,0.0
21805,1.0
21833,1.0
21834,1.0
21836,1.0
21837,1.0
21846,1.0
21858,1.0
21864,1.0
21866,1.0
21870,0.0
21874,1.0
21877,1.0
21879,1.0
21883,1.0
21888,1.0
21889,1.0
21892,1.0
21895,1.0
21920,1.0
21931,1.0
21933,1.0
21939,1.0
21949,1.0
21951,1.0
21952,1.0
21964,1.0
21967,1.0
21971,1.0
21976,1.0
21977,1.0
21999,1.0
22001,1.0
22009,1.0
22016,1.0
22038,1.0
22042,1.0
22046,1.0
22053,1.0
22067,1.0
22079,1.0
22085,1.0
22088,0.0
22099,1.0
22103,0.0
22114,1.0
22129,1.0
22134,1.0
22153,0.0
22175,1.0
22177,1.0
22182,1.0
22191,1.0
22195,1.0
22222,1.0
22224,1.0
22232,1.0
22234,1.0
22237,1.0
22238,1.0
22247,1.0
22267,1.0
22269,1.0
22271,1.0
22272,1.0
22278,1.0
22280,1.0
22288,1.0
22290,1.0
22292,1.0
22304,1.0
22309,0.0
22310,1.0
22311,1.0
22312,1.0
22319,1.0
22330,1.0
22334,1.0
22339,1.0
22346,1.0
22350,1.0
22356,1.0
22357,1.0
22359,0.0
22363,0.0
22367,1.0
22373,0.0
22374,1.0
22378,1.0
22379,1.0
22395,0.0
22401,1.0
22419,1.0
22442,1.0
22450,1.0
22459,1.0
22469,1.0
22470,1.0
22473,1.0
22476,1.0
22486,1.0
22489,1.0
22498,1.0
22500,1.0
22520,1.0
22524,1.0
22527,1.0
22533,1.0
22540,1.0
22541,1.0
22543,1.0
22544,1.0
22560,1.0
22564,1.0
22576,1.0
22586,1.0
22588,1.0
22591,1.0
22592,1.0
22604,1.0
22610,1.0
22613,1.0
22623,1.0
22626,1.0
22629,1.0
22635,1.0
22642,1.0
22648,1.0
22653,1.0
22663,1.0
22665,1.0
22668,1.0
22691,1.0
22695,1.0
22698,1.0
22707,0.0
22712,0.0
22713,1.0
22718,1.0
22719,1.0
22724,0.0
22727,1.0
22728,1.0
22729,1.0
22730,1.0
22733,1.0
22735,1.0
22743,1.0
22779,1.0
22807,1.0
22813,1.0
22820,1.0
22822,1.0
22828,1.0
22837,1.0
22842,1.0
22846,1.0
22851,1.0
22855,0.0
22878,1.0
22887,0.0
22891,1.0
22893,1.0
22894,0.0
22895,1.0
22906,1.0
22935,1.0
22938,1.0
22972,1.0
22986,1.0
23030,1.0
23053,1.0
23055,1.0
23058,1.0
23068,1.0
23080,1.0
23082,1.0
23090,1.0
23092,1.0
23093,1.0
23097,0.0
23106,1.0
23120,1.0
23132,1.0
23140,0.0
23145,1.0
23149,1.0
23150,1.0
23157,1.0
23160,1.0
23161,1.0
23169,1.0
23177,1.0
23186,1.0
23203,1.0
23209,1.0
23219,1.0
23231,1.0
23232,1.0
23238,1.0
23242,1.0
23255,1.0
23263,1.0
23266,1.0
23276,1.0
23295,1.0
23301,1.0
23309,0.0
23326,1.0
23327,1.0
23330,1.0
23332,0.0
23343,1.0
23344,1.0
23356,1.0
23367,0.0
23372,1.0
23373,1.0
23392,1.0
23414,1.0
23416,1.0
23419,1.0
23467,1.0
23500,0.0
23504,1.0
23513,1.0
23524,1.0
23541,1.0
23545,1.0
23556,1.0
23575,1.0
23576,1.0
23587,1.0
23605,1.0
23608,1.0
23617,1.0
23634,1.0
23646,1.0
23651,1.0
23652,1.0
23659,1.0
23666,1.0
23672,1.0
23683,1.0
23685,1.0
23689,1.0
23703,1.0
23723,1.0
23728,1.0
23730,0.0
23739,1.0
23763,1.0
23779,1.0
23782,1.0
23786,0.0
23795,1.0
23798,1.0
23800,1.0
23810,1.0
23819,1.0
23822,0.0
23854,1.0
23855,1.0
23869,1.0
23887,1.0
23899,1.0
23909,1.0
23925,1.0
23926,1.0
23927,1.0
23928,1.0
23939,1.0
23941,1.0
23949,1.0
23951,1.0
23952,1.0
23953,1.0
23956,1.0
23961,1.0
23969,1.0
23985,1.0
23995,1.0
24022,1.0
24031,1.0
24032,1.0
24046,1.0
24047,1.0
24064,1.0
24065,1.0
24070,1.0
24084,1.0
24086,1.0
24088,1.0
24091,1.0
24096,1.0
24127,1.0
24130,1.0
24136,0.0
24162,1.0
24164,1.0
24166,1.0
24175,1.0
24201,0.0
24215,1.0
24222,1.0
24224,1.0
24232,1.0
24243,1.0
24259,1.0
24263,1.0
24268,1.0
24274,1.0
24278,1.0
24279,1.0
24281,0.0
24286,1.0
24290,1.0
24292,1.0
24299,1.0
24325,1.0
24334,1.0
24336,1.0
24351,1.0
24360,1.0
24375,1.0
24391,1.0
24394,1.0
24400,1.0
24406,1.0
24407,1.0
24414,1.0
24434,1.0
24436,1.0
24437,1.0
24439,0.0
24442,1.0
24444,1.0
24448,1.0
24450,1.0
24454,1.0
24455,1.0
24459,1.0
24464,0.0
24466,1.0
24471,1.0
24474,1.0
24485,1.0
24499,1.0
24501,1.0
24502,1.0
24525,1.0
24529,1.0
24533,1.0
24543,1.0
24554,1.0
24574,1.0
24582,1.0
24594,1.0
24609,1.0
24610,1.0
24614,1.0
24629,1.0
24636,1.0
24640,1.0
24648,1.0
24649,1.0
24670,1.0
24678,1.0
24682,1.0
24684,1.0
24688,1.0
24698,1.0
24704,1.0
24714,1.0
24719,1.0
24736,1.0
24743,1.0
24753,1.0
24755,1.0
24759,1.0
24762,1.0
24783,1.0
24786,1.0
24815,1.0
24818,1.0
24829,1.0
24841,1.0
24845,1.0
24867,1.0
24874,1.0
24878,1.0
24882,1.0
24883,1.0
24903,1.0
24922,1.0
24927,1.0
24931,1.0
24933,1.0
24940,1.0
24952,1.0
24954,1.0
24967,1.0
24977,1.0
24985,1.0
24991,1.0
25042,1.0
25047,1.0
25048,1.0
25076,1.0
25089,1.0
25131,1.0
25140,1.0
25158,1.0
25161,1.0
25165,1.0
25172,1.0
25181,1.0
25198,1.0
25221,1.0
25239,0.0
25241,1.0
25260,1.0
25270,1.0
25275,1.0
25286,1.0
25288,1.0
25289,0.0
25311,1.0
25312,1.0
25321,1.0
25322,1.0
25328,1.0
25331,1.0
25344,1.0
25357,1.0
25369,1.0
25374,1.0
25378,1.0
25382,1.0
25393,1.0
25394,1.0
25395,1.0
25401,0.0
25407,1.0
25410,1.0
25417,1.0
25424,1.0
25435,1.0
25436,1.0
25437,1.0
25444,1.0
25463,1.0
25468,1.0
25476,1.0
25511,1.0
25519,0.0
25524,1.0
25538,1.0
25550,1.0
25551,1.0
25570,1.0
25585,1.0
25589,1.0
25598,1.0
25604,1.0
25623,1.0
25651,1.0
25665,1.0
25684,1.0
25687,1.0
25689,1.0
25692,1.0
25693,1.0
25706,1.0
25717,1.0
25718,0.0
25720,1.0
25757,1.0
25764,1.0
25765,1.0
25768,1.0
25771,1.0
25775,1.0
25777,1.0
25781,1.0
25786,0.0
25787,1.0
25796,1.0
25797,1.0
25798,1.0
25799,1.0
25802,1.0
25806,1.0
25810,0.0
25812,1.0
25816,1.0
25860,1.0
25868,1.0
25873,1.0
25877,1.0
25882,1.0
25884,1.0
25898,1.0
25910,1.0
25917,1.0
25923,0.0
25936,1.0
25943,1.0
25949,1.0
25950,0.0
25951,1.0
25952,1.0
25955,1.0
25964,1.0
26011,1.0
26028,1.0
26029,1.0
26032,1.0
26037,1.0
26045,0.0
26046,1.0
26049,0.0
26055,1.0
26056,1.0
26066,1.0
26069,1.0
26079,1.0
26100,1.0
26109,0.0
26114,1.0
26130,1.0
26131,1.0
26137,1.0
26145,1.0
26174,1.0
26179,1.0
26182,1.0
26186,1.0
26197,0.0
26210,0.0
26215,1.0
26223,1.0
26241,1.0
26274,1.0
26275,1.0
26294,1.0
26297,1.0
26303,1.0
26308,1.0
26321,1.0
26322,1.0
26338,1.0
26343,1.0
26365,1.0
26372,1.0
26386,1.0
26390,1.0
26403,0.0
26405,1.0
26406,1.0
26414,1.0
26415,1.0
26416,1.0
26441,1.0
26450,1.0
26452,1.0
26466,1.0
26468,1.0
26469,1.0
26478,1.0
26479,1.0
26497,1.0
26498,1.0
26509,1.0
26524,1.0
26532,1.0
26535,1.0
26536,1.0
26541,0.0
26546,1.0
26548,1.0
26559,1.0
26561,1.0
26564,0.0
26569,1.0
26570,1.0
26576,1.0
26596,1.0
26611,1.0
26625,1.0
26626,0.0
26633,1.0
26636,1.0
26637,0.0
26643,1.0
26649,1.0
26652,1.0
26662,1.0
26663,1.0
26666,1.0
26667,1.0
26670,1.0
26672,1.0
26674,1.0
26694,1.0
26700,1.0
26702,1.0
26703,1.0
26712,1.0
26714,1.0
26724,1.0
26750,1.0
26754,1.0
26760,1.0
26762,1.0
26765,1.0
26767,1.0
26772,1.0
26783,1.0
26789,1.0
26791,1.0
26813,1.0
26821,1.0
26824,1.0
26838,1.0
26856,1.0
26859,1.0
26864,1.0
26865,1.0
26872,1.0
26874,1.0
26877,1.0
26881,1.0
26894,1.0
26897,0.0
26903,1.0
26917,1.0
26919,1.0
26922,1.0
26924,1.0
26926,1.0
26933,1.0
26937,1.0
26939,1.0
26942,1.0
26950,1.0
26959,1.0
26966,1.0
26976,1.0
26986,1.0
26993,0.0
26996,1.0
26999,1.0
27017,1.0
27028,1.0
27033,1.0
27037,1.0
27058,1.0
27067,1.0
27076,1.0
27077,1.0
27084,1.0
27086,1.0
27090,1.0
27093,1.0
27101,1.0
27121,1.0
27130,1.0
27141,1.0
27147,1.0
27151,1.0
27158,1.0
27164,1.0
27190,1.0
27191,1.0
27198,1.0
27202,1.0
27224,1.0
27227,1.0
27232,1.0
27250,1.0
27256,1.0
27278,1.0
27293,1.0
27302,1.0
27313,1.0
27320,0.0
27336,1.0
27353,1.0
27356,0.0
27375,1.0
27381,1.0
27388,1.0
27396,1.0
27397,1.0
27401,1.0
27402,1.0
27408,1.0
27410,1.0
27414,1.0
27421,1.0
27428,1.0
27430,1.0
27431,1.0
27449,1.0
27451,1.0
27458,1.0
27459,1.0
27463,1.0
27464,1.0
27483,1.0
27490,1.0
27501,1.0
27504,1.0
27511,1.0
27512,1.0
27517,1.0
27527,1.0
27530,1.0
27544,1.0
27548,0.0
27550,1.0
27553,1.0
27562,1.0
27571,1.0
27575,1.0
27579,1.0
27601,1.0
27603,1.0
27609,1.0
27615,1.0
27618,1.0
27623,1.0
27629,1.0
27635,1.0
27644,0.0
27652,1.0
27653,1.0
27656,1.0
27659,1.0
27666,1.0
27671,1.0
27672,1.0
27675,1.0
27704,1.0
27724,1.0
27732,1.0
27753,1.0
27755,1.0
27772,1.0
27779,0.0
27789,1.0
27793,1.0
27794,1.0
27805,1.0
27812,1.0
27817,1.0
27827,1.0
27836,1.0
27839,1.0
27857,1.0
27859,1.0
27861,0.0
27865,1.0
27872,1.0
27878,1.0
27879,1.0
27888,1.0
27890,1.0
27893,0.0
27903,0.0
27906,1.0
27908,1.0
27915,1.0
27941,1.0
27943,1.0
27955,1.0
27958,1.0
27998,1.0
28022,1.0
28036,1.0
28050,1.0
28055,1.0
28079,1.0
28082,1.0
28094,1.0
28096,1.0
28106,0.0
28118,1.0
28126,1.0
28131,1.0
28135,1.0
28141,1.0
28153,1.0
28157,1.0
28161,1.0
28173,1.0
28183,1.0
28188,1.0
28196,1.0
28199,1.0
28205,1.0
28209,1.0
28218,1.0
28241,1.0
28245,1.0
28277,1.0
28293,1.0
28315,1.0
28318,1.0
28322,0.0
28325,1.0
28330,0.0
28342,1.0
28361,0.0
28388,1.0
28391,1.0
28426,1.0
28429,1.0
28430,1.0
28462,1.0
28465,1.0
28483,1.0
28495,1.0
28512,1.0
28516,0.0
28518,1.0
28531,1.0
28544,1.0
28545,1.0
28556,1.0
28559,1.0
28564,1.0
28570,1.0
28573,1.0
28578,1.0
28579,1.0
28591,1.0
28593,1.0
28612,1.0
28628,1.0
28631,1.0
28643,1.0
28646,1.0
28652,1.0
28668,1.0
28671,1.0
28678,1.0
28685,1.0
28686,1.0
28690,1.0
28692,1.0
28715,0.0
28721,1.0
28729,1.0
28740,1.0
28742,1.0
28748,0.0
28750,1.0
28752,1.0
28753,1.0
28765,1.0
28767,1.0
28768,1.0
28782,1.0
28786,1.0
28806,1.0
28808,1.0
28829,1.0
28848,1.0
28853,1.0
28855,1.0
28858,1.0
28861,1.0
28866,1.0
28870,1.0
28871,1.0
28872,1.0
28873,1.0
28879,1.0
28885,1.0
28888,1.0
28901,1.0
28904,1.0
28922,1.0
28926,1.0
28931,1.0
28944,1.0
28951,1.0
28958,1.0
28965,1.0
28967,1.0
28978,1.0
28979,1.0
28994,1.0
29001,1.0
29007,1.0
29023,1.0
29032,0.0
29043,1.0
29045,0.0
29051,0.0
29060,0.0
29078,1.0
29087,1.0
29098,1.0
29101,1.0
29136,1.0
29155,1.0
29182,1.0
29183,1.0
29187,1.0
29194,1.0
29198,1.0
29205,1.0
29207,1.0
29228,1.0
29249,0.0
29251,1.0
29261,1.0
29262,1.0
29303,1.0
29306,1.0
29316,1.0
29326,1.0
29327,1.0
29335,1.0
29345,1.0
29364,1.0
29368,1.0
29369,1.0
29377,0.0
29380,1.0
29387,1.0
29395,1.0
29398,1.0
29404,1.0
29415,0.0
29419,1.0
29422,1.0
29425,1.0
29435,1.0
29445,1.0
29461,1.0
29465,1.0
29469,1.0
29470,1.0
29472,1.0
29481,1.0
29492,1.0
29493,1.0
29494,1.0
29496,1.0
29498,1.0
29503,1.0
29520,1.0
29525,1.0
29535,1.0
29536,1.0
29542,1.0
29547,1.0
29561,1.0
29567,1.0
29577,1.0
29591,1.0
29593,1.0
29597,1.0
29606,0.0
29626,1.0
29630,1.0
29647,1.0
29650,1.0
29658,1.0
29668,1.0
29669,1.0
29672,1.0
29703,1.0
29704,1.0
29730,1.0
29733,1.0
29739,1.0
29741,1.0
29758,1.0
29764,1.0
29790,1.0
29799,1.0
29802,1.0
29808,1.0
29816,1.0
29823,1.0
29825,0.0
29831,1.0
29834,1.0
29840,1.0
29850,1.0
29851,1.0
29865,1.0
29871,0.0
29872,1.0
29885,1.0
29901,1.0
29903,1.0
29915,1.0
29921,1.0
29926,1.0
29927,1.0
29931,1.0
29951,1.0
29963,1.0
29968,1.0
29970,1.0
29983,1.0
29996,1.0
29997,1.0
29998,1.0
30007,1.0
30009,1.0
30012,1.0
30013,1.0
30047,1.0
30048,1.0
30057,1.0
30074,1.0
30075,1.0
30081,1.0
30090,1.0
30094,1.0
30099,1.0
30107,1.0
30113,1.0
30115,1.0
30124,1.0
30126,1.0
30137,1.0
30147,1.0
30157,1.0
30161,1.0
30163,1.0
30168,0.0
30174,1.0
30176,1.0
30184,1.0
30192,1.0
30196,1.0
30198,1.0
30199,1.0
30209,1.0
30211,1.0
30218,1.0
30221,1.0
30226,1.0
30239,1.0
30244,1.0
30251,1.0
30252,1.0
30253,1.0
30266,1.0
30272,1.0
30275,1.0
30277,1.0
30282,1.0
30283,1.0
30309,1.0
30319,1.0
30324,1.0
30325,1.0
30332,1.0
30346,0.0
30374,1.0
30387,1.0
30391,1.0
30404,1.0
30405,1.0
30415,1.0
30423,1.0
30426,1.0
30427,1.0
30429,1.0
30435,1.0
30438,1.0
30443,1.0
30445,1.0
30448,1.0
30467,1.0
30469,1.0
30483,1.0
30490,1.0
30497,1.0
30504,1.0
30515,1.0
30518,1.0
30521,1.0
30526,1.0
30535,0.0
30539,1.0
30543,0.0
30548,1.0
30560,0.0
30566,1.0
30567,1.0
30573,1.0
30592,1.0
30594,1.0
30595,1.0
30598,1.0
30614,1.0
30642,1.0
30668,1.0
30679,1.0
30688,0.0
30700,1.0
30707,1.0
30713,1.0
30727,1.0
30734,1.0
30735,1.0
30752,1.0
30759,1.0
30761,1.0
30763,1.0
30764,1.0
30769,1.0
30776,0.0
30781,1.0
30810,1.0
30820,1.0
30822,1.0
30828,1.0
30838,1.0
30847,1.0
30854,1.0
30858,1.0
30860,1.0
30863,1.0
30868,0.0
30872,1.0
30880,1.0
30888,1.0
30891,1.0
30898,0.0
30900,0.0
30904,1.0
30906,1.0
30907,1.0
30908,1.0
30917,1.0
30923,1.0
30929,1.0
30930,1.0
30936,1.0
30945,1.0
30956,1.0
30960,1.0
30962,1.0
30967,0.0
30970,1.0
30979,1.0
30980,1.0
30981,1.0
30994,1.0
31004,1.0
31007,1.0
31029,1.0
31044,1.0
31055,1.0
31059,1.0
31066,1.0
31071,1.0
31072,1.0
31097,1.0
31109,1.0
31111,0.0
31127,1.0
31131,1.0
31136,1.0
31158,1.0
31159,1.0
31174,1.0
31194,1.0
31202,1.0
31205,1.0
31229,1.0
31236,1.0
31246,1.0
31260,1.0
31265,1.0
31266,1.0
31267,1.0
31288,1.0
31289,1.0
31297,1.0
31300,0.0
31317,0.0
31324,1.0
31334,1.0
31348,1.0
31357,1.0
31359,1.0
31365,1.0
31370,1.0
31372,1.0
31373,1.0
31381,0.0
31383,1.0
31390,1.0
31395,1.0
31396,1.0
31411,1.0
31413,1.0
31434,1.0
31439,0.0
31449,1.0
31450,1.0
31463,1.0
31467,1.0
31490,1.0
31493,1.0
31499,1.0
31500,1.0
31501,1.0
31516,1.0
31524,1.0
31530,1.0
31535,1.0
31539,1.0
31541,0.0
31590,1.0
31591,1.0
31598,1.0
31600,1.0
31603,1.0
31604,1.0
